,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
228871,0,1,1,0,0,157500.0,398016.0,37341.0,360000.0,1,7,1,1,4,0.006296,-10742,-2809,-4949.0,-3072,1,1,0,1,1,0,8,2.0,3,3,5,13,0,0,0,0,1,1,46,0.5484934064342329,-999.0,9.0,0.0,9.0,0.0,-1037.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
24579,0,0,0,1,0,225000.0,675000.0,35964.0,675000.0,6,3,1,2,3,0.028663,-22496,365243,-10857.0,-4776,1,0,0,1,1,0,18,1.0,2,2,2,13,0,0,0,0,0,0,57,0.4538888095959406,-999.0,1.0,1.0,1.0,1.0,-416.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
141086,0,0,0,0,2,99000.0,545040.0,26640.0,450000.0,6,7,4,1,1,0.00496,-10789,-1368,-374.0,-2762,1,1,0,1,0,0,2,4.0,2,2,0,11,0,0,0,0,0,0,5,0.5091305840470035,0.4329616670974407,0.0,0.0,0.0,0.0,-728.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
81030,1,0,0,1,2,157500.0,270000.0,13500.0,270000.0,6,1,1,1,1,0.0072739999999999,-13857,-2272,-2524.0,-449,1,1,0,1,0,0,5,4.0,2,2,5,16,0,0,0,0,0,0,13,0.6670158147145461,0.6446794549585961,0.0,0.0,0.0,0.0,-270.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0
121710,0,0,1,1,0,202500.0,1022022.0,41625.0,913500.0,6,7,4,1,1,0.00733,-10396,-245,-2558.0,-2550,1,1,1,1,0,0,14,2.0,2,2,0,12,0,0,0,0,0,0,51,0.5474263372709518,0.6817058776720116,0.0,0.0,0.0,0.0,-851.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
144615,0,0,0,1,0,166500.0,1687266.0,62658.0,1575000.0,6,3,1,1,1,0.019101,-22606,365243,-8966.0,-5755,1,0,0,1,1,0,18,2.0,2,2,4,9,0,0,0,0,0,0,57,0.7898104937477597,0.7106743858828587,1.0,0.0,1.0,0.0,-1738.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
117443,0,0,0,1,1,157500.0,1006920.0,45630.0,900000.0,6,7,4,1,2,0.01885,-15962,-937,-4268.0,-5517,1,1,0,1,0,0,18,3.0,2,2,6,10,0,0,0,0,1,1,5,0.67663375664729,-999.0,1.0,1.0,1.0,1.0,-2399.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
26380,0,0,0,1,1,112500.0,490500.0,15952.5,490500.0,6,7,4,2,1,0.030755,-14929,-2209,-7071.0,-4509,1,1,1,1,1,0,18,2.0,2,2,0,9,0,0,0,0,0,0,39,0.4919443765429072,-999.0,2.0,0.0,2.0,0.0,-2024.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
112197,0,1,0,1,0,67500.0,162000.0,12928.5,162000.0,1,7,4,5,1,0.028663,-19793,-435,-5650.0,-2144,1,1,0,1,0,0,18,1.0,2,2,6,14,0,0,0,0,0,0,47,0.6803877628036095,0.5779691187553125,0.0,0.0,0.0,0.0,-1058.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
93234,0,0,0,1,0,157500.0,634887.0,30672.0,513000.0,6,3,4,0,1,0.0084739999999999,-19114,365243,-3209.0,-2585,1,0,0,1,0,0,18,2.0,2,2,0,11,0,0,0,0,0,0,57,0.6682240847755472,0.4812493411434029,1.0,1.0,1.0,1.0,-597.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
206241,0,1,0,1,0,81000.0,227520.0,18103.5,180000.0,6,7,2,3,5,0.030755,-8770,-222,-3551.0,-1457,1,1,0,1,0,0,8,1.0,2,2,4,11,0,0,0,0,1,1,53,0.1836158101057232,-999.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
174439,0,0,0,0,0,135000.0,808650.0,22365.0,675000.0,6,4,4,0,1,0.011703,-14685,-314,-6977.0,-4517,1,1,0,1,0,0,8,2.0,2,2,2,12,0,0,0,0,0,0,35,0.5657572883181854,0.1419915427739129,1.0,0.0,1.0,0.0,-428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
286149,0,1,1,1,1,202500.0,432661.5,29398.5,373500.0,6,7,3,1,2,0.025164,-12949,-279,-569.0,-4189,1,1,0,1,0,0,9,3.0,2,2,0,13,0,0,0,0,1,1,5,0.1953537989258013,0.6195277080511546,0.0,0.0,0.0,0.0,-655.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
187210,0,0,0,1,0,135000.0,119925.0,11812.5,112500.0,6,3,4,3,1,0.030755,-21663,365243,-9055.0,-4504,1,0,0,1,1,0,18,1.0,2,2,2,12,0,0,0,0,0,0,57,0.5471554377619043,0.7338145369642702,0.0,0.0,0.0,0.0,-1056.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
8688,0,0,0,0,0,180000.0,1314000.0,36265.5,1314000.0,6,3,4,1,1,0.018801,-22130,365243,-9187.0,-4912,1,0,0,1,1,0,18,2.0,2,2,2,15,0,0,0,0,0,0,57,0.4874907704397702,0.470456116119975,0.0,0.0,0.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
167291,0,1,1,1,0,360000.0,601474.5,29065.5,486000.0,6,1,1,3,1,0.018801,-8646,-1100,-2639.0,-1315,1,1,0,1,0,0,3,1.0,2,2,4,13,0,0,0,0,0,0,2,0.4425697769305898,0.5478104658520093,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
152989,0,0,0,1,0,157500.0,1242576.0,49410.0,1143000.0,4,7,1,1,1,0.020246,-19752,-3121,-1445.0,-3115,1,1,0,1,0,0,0,2.0,3,3,0,11,0,0,0,0,0,0,56,0.3716658638164176,0.6722428897082422,3.0,1.0,3.0,1.0,-1572.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
258595,0,0,1,0,0,135000.0,1078200.0,38200.5,900000.0,6,7,4,0,1,0.020713,-11766,-3440,-1509.0,-3487,1,1,0,1,0,0,11,2.0,3,3,0,10,0,0,0,0,0,0,30,0.1428012769025131,0.4632753280912678,8.0,0.0,8.0,0.0,-389.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
243420,0,0,0,1,0,112500.0,479637.0,23458.5,396000.0,6,1,4,3,1,0.005313,-8524,-610,-1331.0,-1217,1,1,0,1,0,0,11,1.0,2,2,5,11,0,0,0,0,1,1,5,0.447971116285996,0.646329897706246,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
113718,0,0,0,0,0,112500.0,206280.0,7537.5,135000.0,6,7,4,1,1,0.0228,-17849,-853,-1849.0,-1402,1,1,0,1,0,0,3,2.0,2,2,4,8,0,0,0,0,0,0,12,0.4706293039429073,0.6925590674998008,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
119697,0,1,1,0,1,135000.0,1063899.0,31104.0,888061.5,5,7,4,1,4,0.00712,-13406,-390,-3159.0,-4574,1,1,0,1,0,0,18,3.0,2,2,3,10,0,0,0,1,1,0,55,0.2962028246127759,-999.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
233279,0,0,0,1,0,54000.0,86598.0,8694.0,76500.0,6,7,4,3,1,0.035792,-16924,-1327,-8272.0,-478,1,1,0,1,1,0,8,1.0,2,2,6,10,0,0,0,0,0,0,42,0.2478603460417418,0.838724852442103,2.0,1.0,2.0,1.0,-1030.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
234288,0,0,0,1,0,90000.0,76410.0,7573.5,67500.0,1,3,4,1,1,0.035792,-21261,365243,-3520.0,-3560,1,0,0,1,0,0,18,2.0,2,2,1,12,0,0,0,0,0,0,57,0.5684951453687789,0.7675231046555077,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
183157,0,1,0,1,1,202500.0,675000.0,53460.0,675000.0,6,7,1,1,1,0.026392,-18489,-1112,-1589.0,-2035,1,1,0,1,0,0,8,3.0,2,2,5,14,0,0,0,0,0,0,9,0.7022937579316251,0.1830351672178103,7.0,0.0,7.0,0.0,-352.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0
140689,0,0,0,0,1,135000.0,254700.0,23944.5,225000.0,6,1,1,3,1,0.010032,-12274,-112,-283.0,-3523,1,1,0,1,0,0,3,2.0,2,2,6,12,0,0,0,0,0,0,9,0.3608046415638922,0.5495965024956946,0.0,0.0,0.0,0.0,-723.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
83963,0,1,0,1,0,72000.0,348264.0,27513.0,315000.0,6,4,4,3,5,0.035792,-8535,-806,-3278.0,-1208,1,1,1,1,0,0,18,1.0,2,2,3,10,0,0,0,0,1,1,33,0.5205785810822995,-999.0,0.0,0.0,0.0,0.0,-413.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
182576,0,1,0,0,1,270000.0,497520.0,33376.5,450000.0,6,1,4,1,1,0.0116569999999999,-10684,-647,-5108.0,-785,1,1,1,1,1,0,4,3.0,1,1,1,16,0,1,1,0,1,1,5,0.6705518600758477,0.1884895337951677,0.0,0.0,0.0,0.0,-503.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,2.0
162380,0,0,0,1,0,450000.0,751842.0,38515.5,607500.0,6,1,4,3,1,0.072508,-19049,-1607,-4381.0,-2583,1,1,0,1,0,0,16,1.0,1,1,5,17,0,0,0,0,0,0,40,0.7121099030514665,0.816092360478441,2.0,0.0,1.0,0.0,-1772.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
51769,0,0,0,0,0,202500.0,254700.0,25321.5,225000.0,6,4,1,3,1,0.019101,-11094,-815,-2997.0,-3647,1,1,0,1,0,0,0,1.0,2,2,2,16,0,0,0,0,0,0,33,0.779104420501957,0.324891229465852,0.0,0.0,0.0,0.0,-1793.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0
90171,0,0,0,0,0,121500.0,494550.0,39780.0,450000.0,6,7,4,3,1,0.020713,-11962,-380,-4042.0,-4626,1,1,0,1,1,0,14,1.0,3,3,4,11,0,0,0,0,1,1,5,0.5875713234776878,-999.0,0.0,0.0,0.0,0.0,-2029.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
213189,0,1,0,1,1,135000.0,292500.0,23238.0,292500.0,6,7,4,1,1,0.04622,-9170,-1008,-8295.0,-1830,1,1,0,1,0,0,3,3.0,1,1,0,17,0,0,0,0,1,1,33,0.3367231814065523,0.475849908720221,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
260034,1,0,0,1,0,112500.0,270000.0,13500.0,270000.0,1,3,4,3,1,0.025164,-21690,365243,-10607.0,-4376,1,0,0,1,0,0,18,1.0,2,2,4,13,0,0,0,0,0,0,57,0.47274910514154,0.6738300778602003,1.0,1.0,1.0,1.0,-1468.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
250592,0,1,0,1,0,112500.0,312768.0,24331.5,270000.0,6,7,4,1,1,0.015221,-18935,-4341,-8519.0,-2478,1,1,1,1,1,0,4,2.0,2,2,6,14,0,0,0,0,0,0,44,0.6663987006583071,0.6023863442690867,0.0,0.0,0.0,0.0,-601.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
91452,0,0,0,1,0,90000.0,450000.0,21780.0,450000.0,1,3,1,1,1,0.015221,-23635,365243,-1120.0,-4053,1,0,0,1,0,0,18,2.0,2,2,5,14,0,0,0,0,0,0,57,0.2723390883872034,0.8224987619370829,2.0,0.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
78322,0,0,0,1,0,157500.0,775327.5,39717.0,693000.0,6,1,1,2,1,0.0196889999999999,-20369,-611,-833.0,-3827,1,1,0,1,1,0,0,1.0,2,2,6,9,0,0,0,0,1,1,5,0.5763039348327678,0.8327850252992314,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
61254,0,0,0,1,0,180000.0,798408.0,56911.5,720000.0,1,7,4,1,1,0.032561,-19715,-4579,-11487.0,-3243,1,1,0,1,1,1,1,2.0,1,1,6,12,0,0,0,0,0,0,5,0.7673814317801873,-999.0,0.0,0.0,0.0,0.0,-1288.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
284947,0,1,1,1,0,202500.0,1125000.0,33025.5,1125000.0,1,3,4,0,1,0.025164,-22114,365243,-11003.0,-4551,1,0,0,1,0,0,18,2.0,2,2,4,15,0,0,0,0,0,0,57,0.7168074139536417,0.7062051096536562,1.0,1.0,1.0,1.0,-273.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
45050,0,1,0,1,0,337500.0,450000.0,30204.0,450000.0,6,1,1,3,1,0.010276,-9936,-822,-4098.0,-2089,1,1,0,1,0,0,6,1.0,2,2,2,11,0,0,0,0,0,0,5,0.6466036394517253,0.3185955240537633,0.0,0.0,0.0,0.0,-776.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
196968,0,1,0,1,0,157500.0,640458.0,27265.5,517500.0,6,7,4,1,1,0.0196889999999999,-20540,-5704,-10926.0,-3955,1,1,0,1,1,0,4,2.0,2,2,4,14,0,0,0,0,0,0,3,0.5882335644014673,0.7267112092725122,1.0,0.0,1.0,0.0,-1936.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
299218,0,1,1,0,1,405000.0,1278000.0,42367.5,1278000.0,6,1,4,1,1,0.0228,-16885,-2675,-4226.0,-444,1,1,0,1,1,0,8,3.0,2,2,1,9,0,0,0,0,0,0,5,0.4948085192895179,0.3344541255096772,2.0,0.0,2.0,0.0,-1530.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
273030,0,0,0,0,0,180000.0,1078200.0,31522.5,900000.0,6,1,4,1,1,0.018209,-23461,-5041,-7140.0,-4140,1,1,0,1,1,0,18,2.0,3,3,6,14,0,0,0,0,0,0,3,0.5386575346870627,0.6940926425266661,0.0,0.0,0.0,0.0,-2330.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34058,0,0,0,0,0,153900.0,604152.0,22387.5,540000.0,6,1,1,1,2,0.005144,-14017,-2298,-4396.0,-3422,1,1,1,1,1,0,3,2.0,2,2,5,14,0,0,0,0,0,0,56,0.4451878110786321,0.3280631605201915,6.0,0.0,6.0,0.0,-7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
97836,0,0,0,1,0,135000.0,862560.0,25218.0,720000.0,2,7,4,0,1,0.026392,-14300,-839,-6294.0,-4613,1,1,1,1,1,0,10,2.0,2,2,1,21,0,0,0,0,0,0,5,0.5418837939466428,0.5388627065779676,0.0,0.0,0.0,0.0,-2462.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,2.0
92641,0,1,0,1,0,81000.0,953460.0,63976.5,900000.0,1,3,4,1,1,0.00496,-22884,365243,-12548.0,-291,1,0,0,1,1,0,18,2.0,2,2,0,11,0,0,0,0,0,0,57,0.6874452794611469,-999.0,5.0,1.0,5.0,0.0,-779.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
228948,0,0,0,1,0,202500.0,1350000.0,37255.5,1350000.0,1,4,1,5,1,0.030755,-21652,-10924,-6524.0,-4767,1,1,0,1,0,0,5,1.0,2,2,6,12,0,0,0,0,0,0,26,0.7042377582559061,0.6161216908872079,0.0,0.0,0.0,0.0,-469.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
236125,0,0,0,1,1,157500.0,1288350.0,37800.0,1125000.0,6,1,1,2,1,0.025164,-13855,-547,-1692.0,-4326,1,1,0,1,0,0,8,2.0,2,2,2,12,0,0,0,1,1,0,33,0.2622583692422573,0.3123653692278984,19.0,0.0,19.0,0.0,-1115.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
45721,0,0,1,1,0,108000.0,225000.0,8212.5,225000.0,6,7,4,5,1,0.028663,-20444,-2447,-3970.0,-3989,1,1,0,1,0,0,14,1.0,2,2,6,10,0,0,0,0,0,0,42,0.384059208252289,0.5460231970049609,1.0,1.0,1.0,1.0,-1683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
146928,0,0,0,1,0,81000.0,215640.0,9265.5,180000.0,6,3,4,5,1,0.018634,-22762,365243,-2558.0,-4155,1,0,0,1,1,0,18,1.0,2,2,1,16,0,0,0,0,0,0,57,0.6884733397235009,0.470456116119975,6.0,0.0,6.0,0.0,-1018.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
67536,0,0,0,0,0,67500.0,270000.0,13716.0,270000.0,6,4,1,1,1,0.018634,-19956,-9540,-11248.0,-3434,1,1,0,1,0,0,3,2.0,2,2,0,16,0,0,0,0,0,0,28,0.7760827842037114,0.6848276586890367,0.0,0.0,0.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
159694,1,0,1,1,0,202500.0,450000.0,22500.0,450000.0,6,4,4,1,1,0.025164,-14377,-7366,-348.0,-5206,1,1,0,1,0,0,3,2.0,2,2,5,15,0,0,0,0,0,0,11,0.580830692259332,0.2238313174701554,1.0,0.0,1.0,0.0,-2816.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
249987,1,0,0,1,0,135000.0,180000.0,9000.0,180000.0,6,7,2,3,5,0.002506,-8025,-1069,-4015.0,-686,1,1,0,1,0,0,17,1.0,2,2,5,6,0,0,0,0,0,0,5,0.4440160582661707,-999.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
188315,1,0,0,0,0,144000.0,202500.0,10125.0,202500.0,6,3,4,2,1,0.028663,-20924,365243,-4310.0,-4467,1,0,0,1,0,0,18,1.0,2,2,5,15,0,0,0,0,0,0,57,0.6586297752174068,0.7407990879702335,0.0,0.0,0.0,0.0,-1582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
293986,0,0,0,1,1,180000.0,1125000.0,33025.5,1125000.0,5,7,1,1,1,0.010006,-10617,-3715,-359.0,-555,1,1,0,1,0,0,18,3.0,2,2,0,9,0,0,0,0,0,0,41,0.6393249035080867,0.633031641417419,6.0,0.0,6.0,0.0,-1770.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
139257,1,1,1,1,0,90000.0,202500.0,10125.0,202500.0,6,3,2,1,1,0.010966,-18285,365243,-3685.0,-1821,1,0,0,1,1,1,18,2.0,2,2,6,13,0,0,0,0,0,0,57,0.6042617820174507,0.4418358231994413,0.0,0.0,0.0,0.0,-1553.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,5.0
119331,0,1,1,1,2,180000.0,365359.5,39478.5,328500.0,1,7,4,1,5,0.035792,-11938,-1324,-395.0,-4133,1,1,0,1,0,0,4,4.0,2,2,0,13,0,0,0,0,0,0,5,0.6371184474370946,0.3046721837533529,1.0,0.0,1.0,0.0,-1370.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
284457,0,0,0,0,1,405000.0,1633473.0,43218.0,1363500.0,6,1,1,1,1,0.018801,-16199,-3061,-3130.0,-4499,1,1,0,1,0,0,10,3.0,2,2,6,15,0,0,0,0,0,0,56,0.6498497942160025,0.6626377922738201,0.0,0.0,0.0,0.0,-1928.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
290814,0,1,0,1,1,180000.0,829584.0,27544.5,630000.0,6,7,4,0,1,0.035792,-18123,-658,-10584.0,-1673,1,1,0,1,0,0,4,3.0,2,2,5,12,0,0,0,0,0,0,42,0.7363374695590467,0.4920600938649263,6.0,1.0,6.0,0.0,-2940.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
230650,0,0,0,1,0,121500.0,585000.0,18999.0,585000.0,5,7,4,3,2,0.030755,-15328,-5248,-7425.0,-4058,1,1,0,1,0,0,2,1.0,2,2,4,15,0,0,0,0,0,0,5,0.6948668761879163,-999.0,0.0,0.0,0.0,0.0,-1483.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0
186111,0,1,1,1,0,121500.0,171000.0,6574.5,171000.0,6,7,4,1,5,0.0228,-13276,-1191,-7134.0,-3883,1,1,0,1,0,0,4,2.0,2,2,4,14,0,0,0,0,0,0,30,0.5483688475530296,0.7597121819739279,0.0,0.0,0.0,0.0,-317.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0
90618,0,0,0,1,0,63000.0,286704.0,13923.0,247500.0,6,7,4,5,1,0.015221,-19999,-509,-12282.0,-3528,1,1,1,1,0,0,18,1.0,2,2,5,7,0,0,0,0,1,1,5,0.5384673314888372,0.1895952597360396,0.0,0.0,0.0,0.0,-426.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
38075,0,0,0,1,0,90000.0,284400.0,16011.0,225000.0,1,4,4,1,1,0.018029,-15610,-3705,-4814.0,-4831,1,1,0,1,0,0,10,2.0,3,3,2,9,0,0,0,0,1,1,35,0.200060528378946,0.6397075677637197,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
